ID,Sales
T1192328,52718.785
T1192329,44880.176
T1192330,44649.26
T1192331,43296.844
T1192332,52750.652
T1192333,31395.33
T1192334,68458.21
T1192335,68973.8
T1192336,58046.78
T1192337,35235.023
T1192338,43314.63
T1192339,23912.486
T1192340,33210.77
T1192341,48240.53
T1192342,37032.543
T1192343,40981.746
T1192344,22830.857
T1192345,52225.434
T1192346,25429.041
T1192347,67446.17
T1192348,53222.645
T1192349,37158.125
T1192350,45286.39
T1192351,94842.37
T1192352,67505.14
T1192353,87027.88
T1192354,49532.816
T1192355,52811.96
T1192356,48003.31
T1192357,32455.15
T1192358,73367.3
T1192359,48174.734
T1192360,44646.055
T1192361,27379.293
T1192362,28138.852
T1192363,59947.523
T1192364,55181.723
T1192365,33299.086
T1192366,39013.617
T1192367,55534.97
T1192368,13632.516
T1192369,40511.145
T1192370,25925.307
T1192371,36593.934
T1192372,71184.375
T1192373,42120.58
T1192374,45975.14
T1192375,25818.855
T1192376,68973.98
T1192377,49348.22
T1192378,43246.953
T1192379,32303.986
T1192380,40894.176
T1192381,25373.434
T1192382,49068.355
T1192383,38548.094
T1192384,32287.162
T1192385,33385.54
T1192386,37102.973
T1192387,27249.969
T1192388,36899.324
T1192389,78172.13
T1192390,27246.234
T1192391,45330.36
T1192392,33818.152
T1192393,25742.17
T1192394,45432.215
T1192395,33417.004
T1192396,34083.34
T1192397,41781.97
T1192398,50597.64
T1192399,54147.37
T1192400,58184.516
T1192401,58294.453
T1192402,45751.582
T1192403,30689.52
T1192404,41738.297
T1192405,44349.7
T1192406,37803.26
T1192407,32750.12
T1192408,45145.344
T1192409,34132.535
T1192410,22131.95
T1192411,27954.033
T1192412,42919.12
T1192413,21033.445
T1192414,50861.777
T1192415,29126.273
T1192416,21487.459
T1192417,77770.805
T1192418,34001.41
T1192419,49228.254
T1192420,52813.902
T1192421,26091.21
T1192422,23712.059
T1192423,27970.979
T1192424,33041.176
T1192425,30898.94
T1192426,45002.742
T1192427,42046.402
T1192428,38676.246
T1192429,53937.46
T1192430,32525.6
T1192431,59890.977
T1192432,39388.1
T1192433,33248.227
T1192434,24024.707
T1192435,43391.223
T1192436,29359.504
T1192437,29922.875
T1192438,78601.69
T1192439,31415.115
T1192440,55306.848
T1192441,63267.105
T1192442,35959.37
T1192443,52195.97
T1192444,37734.727
T1192445,38863.113
T1192446,38652.04
T1192447,52424.848
T1192448,28598.0
T1192449,33536.508
T1192450,28841.248
T1192451,35794.82
T1192452,24630.92
T1192453,57592.094
T1192454,47502.164
T1192455,29150.395
T1192456,34777.61
T1192457,44049.664
T1192458,41095.812
T1192459,27818.688
T1192460,44839.59
T1192461,18705.74
T1192462,30249.871
T1192463,34675.754
T1192464,46894.145
T1192465,28451.389
T1192466,38064.914
T1192467,28617.316
T1192468,28399.89
T1192469,61592.176
T1192470,36621.62
T1192471,47926.45
T1192472,21097.875
T1192473,48542.902
T1192474,46506.48
T1192475,37929.156
T1192476,48202.375
T1192477,40571.734
T1192478,36180.574
T1192479,50288.242
T1192480,24248.9
T1192481,19031.959
T1192482,31749.166
T1192483,60432.08
T1192484,48738.684
T1192485,59399.664
T1192486,29617.643
T1192487,36552.113
T1192488,36371.77
T1192489,50296.66
T1192490,33193.39
T1192491,34100.055
T1192492,25010.736
T1192493,34940.258
T1192494,39079.17
T1192495,38814.496
T1192496,42012.402
T1192497,44097.863
T1192498,29220.463
T1192499,24813.299
T1192500,39192.13
T1192501,29626.35
T1192502,26559.47
T1192503,28085.094
T1192504,43732.938
T1192505,74287.97
T1192506,45893.477
T1192507,62478.83
T1192508,47991.32
T1192509,36636.63
T1192510,49939.023
T1192511,35522.105
T1192512,49019.01
T1192513,46097.883
T1192514,32529.5
T1192515,48191.453
T1192516,51687.95
T1192517,46708.387
T1192518,42536.613
T1192519,48795.617
T1192520,30365.998
T1192521,46439.8
T1192522,47262.125
T1192523,37970.168
T1192524,58360.63
T1192525,36636.93
T1192526,56348.48
T1192527,39590.586
T1192528,42108.12
T1192529,40621.69
T1192530,33562.125
T1192531,21618.309
T1192532,55426.434
T1192533,53424.86
T1192534,28616.285
T1192535,40181.594
T1192536,40907.184
T1192537,68127.0
T1192538,48642.684
T1192539,22140.16
T1192540,37518.805
T1192541,23622.0
T1192542,33200.633
T1192543,55965.184
T1192544,33561.418
T1192545,41041.54
T1192546,39484.387
T1192547,56939.656
T1192548,34815.574
T1192549,27321.111
T1192550,23035.281
T1192551,46297.977
T1192552,24266.295
T1192553,98998.69
T1192554,79319.47
T1192555,34610.676
T1192556,48333.65
T1192557,45991.72
T1192558,37898.586
T1192559,34226.54
T1192560,28704.732
T1192561,22771.139
T1192562,44704.652
T1192563,44847.59
T1192564,47883.82
T1192565,56390.863
T1192566,66907.945
T1192567,33083.883
T1192568,35377.65
T1192569,41652.617
T1192570,47331.855
T1192571,78017.71
T1192572,35012.938
T1192573,64717.766
T1192574,18508.969
T1192575,35838.703
T1192576,50069.52
T1192577,31266.68
T1192578,40704.105
T1192579,19639.729
T1192580,36094.645
T1192581,36957.695
T1192582,35845.01
T1192583,42533.54
T1192584,49384.74
T1192585,34644.836
T1192586,36384.508
T1192587,23904.88
T1192588,46670.57
T1192589,58271.176
T1192590,38857.664
T1192591,65694.19
T1192592,58246.97
T1192593,40159.34
T1192594,41721.426
T1192595,40674.4
T1192596,22557.203
T1192597,17552.246
T1192598,24143.426
T1192599,41466.48
T1192600,49048.15
T1192601,40911.17
T1192602,15642.111
T1192603,36861.54
T1192604,48673.74
T1192605,45652.215
T1192606,92034.57
T1192607,43910.156
T1192608,29989.154
T1192609,27024.086
T1192610,24593.672
T1192611,63325.492
T1192612,66571.27
T1192613,37832.6
T1192614,47060.99
T1192615,60881.57
T1192616,40048.594
T1192617,47038.38
T1192618,50349.56
T1192619,34859.203
T1192620,28348.938
T1192621,27534.262
T1192622,49083.508
T1192623,48460.54
T1192624,32449.344
T1192625,32329.707
T1192626,65831.29
T1192627,49280.703
T1192628,25615.791
T1192629,27787.783
T1192630,49618.324
T1192631,52092.844
T1192632,36605.17
T1192633,50584.836
T1192634,31854.764
T1192635,37805.836
T1192636,46076.344
T1192637,28493.771
T1192638,45792.652
T1192639,50975.71
T1192640,44461.758
T1192641,31093.635
T1192642,38367.61
T1192643,27715.162
T1192644,49688.76
T1192645,27604.787
T1192646,44139.887
T1192647,40002.227
T1192648,46131.543
T1192649,35884.652
T1192650,33705.42
T1192651,34696.03
T1192652,30143.068
T1192653,42568.273
T1192654,18550.04
T1192655,27009.312
T1192656,83866.02
T1192657,33697.953
T1192658,109635.164
T1192659,31466.596
T1192660,30125.633
T1192661,38033.895
T1192662,25103.213
T1192663,27768.256
T1192664,22886.117
T1192665,53431.07
T1192666,40507.664
T1192667,28387.076
T1192668,20717.44
T1192669,24816.057
T1192670,44226.457
T1192671,35676.45
T1192672,24915.068
T1192673,27558.959
T1192674,49164.06
T1192675,25053.605
T1192676,63766.426
T1192677,68061.15
T1192678,37985.395
T1192679,66914.04
T1192680,35208.137
T1192681,31176.85
T1192682,64726.137
T1192683,43155.293
T1192684,25458.215
T1192685,44578.098
T1192686,29058.3
T1192687,36220.723
T1192688,27286.537
T1192689,53462.926
T1192690,35277.137
T1192691,41097.0
T1192692,38277.87
T1192693,81981.81
T1192694,24730.814
T1192695,50606.758
T1192696,42546.105
T1192697,36070.652
T1192698,37460.1
T1192699,28171.043
T1192700,27704.074
T1192701,65451.355
T1192702,44335.156
T1192703,28963.975
T1192704,24170.422
T1192705,53776.586
T1192706,33081.688
T1192707,34158.227
T1192708,39512.367
T1192709,16888.012
T1192710,52488.38
T1192711,50788.105
T1192712,31947.354
T1192713,34591.773
T1192714,43970.727
T1192715,32642.746
T1192716,44797.105
T1192717,19894.783
T1192718,27674.822
T1192719,38842.637
T1192720,26234.943
T1192721,23432.203
T1192722,49796.254
T1192723,53464.836
T1192724,49702.543
T1192725,37085.78
T1192726,40489.54
T1192727,29814.926
T1192728,41940.48
T1192729,42192.57
T1192730,29846.168
T1192731,43315.457
T1192732,46458.445
T1192733,87309.586
T1192734,31898.672
T1192735,56057.445
T1192736,29133.854
T1192737,54773.297
T1192738,26651.773
T1192739,45028.445
T1192740,42656.01
T1192741,58008.184
T1192742,41315.914
T1192743,49199.914
T1192744,31394.205
T1192745,51072.965
T1192746,37152.99
T1192747,34781.086
T1192748,43862.703
T1192749,43083.75
T1192750,27097.215
T1192751,34617.113
T1192752,74552.48
T1192753,45893.184
T1192754,57194.562
T1192755,56063.957
T1192756,63965.285
T1192757,20344.24
T1192758,26935.375
T1192759,29523.633
T1192760,28440.484
T1192761,31957.736
T1192762,60646.133
T1192763,44015.176
T1192764,30507.816
T1192765,46643.4
T1192766,35822.05
T1192767,42656.844
T1192768,32800.348
T1192769,31291.523
T1192770,39413.035
T1192771,51269.23
T1192772,31732.746
T1192773,21737.979
T1192774,74006.46
T1192775,83733.08
T1192776,25385.91
T1192777,36348.17
T1192778,43336.207
T1192779,42860.094
T1192780,35443.574
T1192781,45202.062
T1192782,19713.715
T1192783,35842.582
T1192784,39845.97
T1192785,52363.42
T1192786,25407.584
T1192787,28505.273
T1192788,47271.82
T1192789,19723.008
T1192790,59081.63
T1192791,48377.242
T1192792,25987.63
T1192793,46431.55
T1192794,33597.63
T1192795,33024.797
T1192796,33545.418
T1192797,27524.354
T1192798,37464.06
T1192799,25664.068
T1192800,45089.605
T1192801,31824.316
T1192802,33492.93
T1192803,35922.266
T1192804,42503.047
T1192805,29062.217
T1192806,57098.91
T1192807,36158.855
T1192808,40506.5
T1192809,45339.527
T1192810,35322.617
T1192811,60968.875
T1192812,57990.97
T1192813,38130.113
T1192814,50077.5
T1192815,47954.01
T1192816,37721.562
T1192817,37796.363
T1192818,34194.402
T1192819,43712.215
T1192820,49328.42
T1192821,34775.47
T1192822,29792.832
T1192823,44521.99
T1192824,43320.734
T1192825,32695.514
T1192826,48707.74
T1192827,29488.754
T1192828,33217.938
T1192829,19806.139
T1192830,38354.16
T1192831,46439.77
T1192832,43174.32
T1192833,39775.297
T1192834,38777.51
T1192835,32833.742
T1192836,30830.174
T1192837,61726.98
T1192838,25596.846
T1192839,36817.14
T1192840,41506.71
T1192841,51259.336
T1192842,46143.8
T1192843,59478.035
T1192844,52024.766
T1192845,35083.016
T1192846,30244.787
T1192847,14725.189
T1192848,79097.25
T1192849,49936.637
T1192850,35041.715
T1192851,49685.406
T1192852,42945.832
T1192853,54542.45
T1192854,34906.1
T1192855,41808.21
T1192856,37216.668
T1192857,35702.38
T1192858,35995.766
T1192859,31242.064
T1192860,33556.625
T1192861,36034.49
T1192862,38446.48
T1192863,39172.523
T1192864,50750.31
T1192865,30227.57
T1192866,40223.11
T1192867,31104.979
T1192868,39745.383
T1192869,22541.232
T1192870,36142.49
T1192871,43632.46
T1192872,34096.29
T1192873,28430.982
T1192874,49916.562
T1192875,22192.287
T1192876,38849.613
T1192877,61448.453
T1192878,39275.42
T1192879,21438.281
T1192880,29352.828
T1192881,80045.805
T1192882,42687.473
T1192883,40741.67
T1192884,49990.22
T1192885,35683.176
T1192886,48174.848
T1192887,24774.764
T1192888,36398.78
T1192889,37859.758
T1192890,36912.883
T1192891,34275.496
T1192892,27986.318
T1192893,28984.334
T1192894,42148.81
T1192895,59818.58
T1192896,41357.043
T1192897,40743.617
T1192898,25997.441
T1192899,38914.633
T1192900,36578.17
T1192901,26321.709
T1192902,26157.67
T1192903,18086.096
T1192904,38584.77
T1192905,37404.887
T1192906,41853.844
T1192907,61342.418
T1192908,38347.234
T1192909,33348.11
T1192910,44915.996
T1192911,33549.582
T1192912,28975.84
T1192913,31510.89
T1192914,55701.42
T1192915,36415.26
T1192916,28276.172
T1192917,23215.03
T1192918,58087.266
T1192919,37680.16
T1192920,25400.834
T1192921,30133.582
T1192922,47596.938
T1192923,22458.922
T1192924,34708.72
T1192925,35019.203
T1192926,50803.145
T1192927,60407.02
T1192928,37952.156
T1192929,56143.457
T1192930,47071.32
T1192931,43438.074
T1192932,35206.832
T1192933,40523.336
T1192934,26272.822
T1192935,28667.28
T1192936,52526.89
T1192937,43397.55
T1192938,40800.453
T1192939,106258.51
T1192940,58494.64
T1192941,33022.832
T1192942,29247.172
T1192943,34479.395
T1192944,37752.473
T1192945,46276.008
T1192946,49955.484
T1192947,29541.34
T1192948,44500.38
T1192949,25070.697
T1192950,43909.29
T1192951,49604.29
T1192952,54506.766
T1192953,45211.0
T1192954,27185.6
T1192955,23670.135
T1192956,38139.82
T1192957,55847.3
T1192958,41074.57
T1192959,33770.3
T1192960,30467.771
T1192961,40854.855
T1192962,37478.81
T1192963,35241.105
T1192964,66069.09
T1192965,22658.7
T1192966,43120.973
T1192967,51501.566
T1192968,52694.77
T1192969,40742.87
T1192970,51172.945
T1192971,37841.82
T1192972,41554.035
T1192973,35154.16
T1192974,25158.438
T1192975,49527.89
T1192976,35954.203
T1192977,34142.207
T1192978,37776.316
T1192979,46146.45
T1192980,47717.793
T1192981,28166.766
T1192982,49727.12
T1192983,50661.285
T1192984,48358.996
T1192985,48796.188
T1192986,34182.9
T1192987,37799.258
T1192988,26930.287
T1192989,25713.412
T1192990,30636.26
T1192991,41282.453
T1192992,61604.066
T1192993,95298.98
T1192994,26031.281
T1192995,30638.441
T1192996,28950.982
T1192997,60557.094
T1192998,26934.764
T1192999,29573.686
T1193000,47541.414
T1193001,28605.373
T1193002,28738.062
T1193003,27708.66
T1193004,56825.164
T1193005,38912.406
T1193006,51017.0
T1193007,25984.662
T1193008,34783.07
T1193009,46327.035
T1193010,42869.695
T1193011,36660.875
T1193012,49186.32
T1193013,46696.684
T1193014,24935.645
T1193015,18690.85
T1193016,50170.344
T1193017,61538.797
T1193018,46067.246
T1193019,23919.559
T1193020,29784.145
T1193021,25831.555
T1193022,28963.936
T1193023,28981.824
T1193024,29434.832
T1193025,46151.492
T1193026,42381.293
T1193027,34137.184
T1193028,36028.707
T1193029,30336.943
T1193030,37169.504
T1193031,32845.22
T1193032,47131.734
T1193033,35064.895
T1193034,44409.434
T1193035,32054.29
T1193036,24187.025
T1193037,49702.895
T1193038,20981.814
T1193039,75473.14
T1193040,46102.617
T1193041,56690.12
T1193042,51394.81
T1193043,28593.402
T1193044,47052.37
T1193045,75619.76
T1193046,22656.182
T1193047,43812.535
T1193048,30208.697
T1193049,39613.87
T1193050,34602.22
T1193051,20958.125
T1193052,54146.703
T1193053,27788.643
T1193054,16857.777
T1193055,42656.14
T1193056,32569.814
T1193057,25829.83
T1193058,31899.572
T1193059,28449.18
T1193060,40223.508
T1193061,26663.281
T1193062,32384.98
T1193063,37288.715
T1193064,68638.24
T1193065,28915.443
T1193066,47029.758
T1193067,28858.684
T1193068,25444.826
T1193069,51344.785
T1193070,29696.08
T1193071,45713.953
T1193072,35768.875
T1193073,64116.633
T1193074,34929.176
T1193075,41990.156
T1193076,22898.248
T1193077,62607.816
T1193078,54461.047
T1193079,38715.812
T1193080,41907.35
T1193081,30019.885
T1193082,32238.87
T1193083,31173.127
T1193084,24140.479
T1193085,61121.023
T1193086,33223.277
T1193087,23973.383
T1193088,30190.826
T1193089,21393.312
T1193090,44253.598
T1193091,38839.227
T1193092,37281.16
T1193093,93248.3
T1193094,45339.67
T1193095,55688.08
T1193096,26974.611
T1193097,32963.63
T1193098,28351.328
T1193099,20650.97
T1193100,34233.746
T1193101,42792.605
T1193102,47743.797
T1193103,34480.395
T1193104,25557.209
T1193105,82098.93
T1193106,46324.508
T1193107,42331.37
T1193108,54626.492
T1193109,51989.35
T1193110,36708.49
T1193111,48061.465
T1193112,29596.11
T1193113,73823.51
T1193114,55496.97
T1193115,38576.58
T1193116,52167.684
T1193117,49442.555
T1193118,22738.795
T1193119,22666.475
T1193120,28357.316
T1193121,35456.63
T1193122,55931.06
T1193123,30784.465
T1193124,43398.85
T1193125,41123.934
T1193126,28566.541
T1193127,32861.16
T1193128,47776.32
T1193129,59028.258
T1193130,34191.695
T1193131,24569.535
T1193132,36680.242
T1193133,73881.8
T1193134,28113.541
T1193135,41953.83
T1193136,28591.195
T1193137,28885.363
T1193138,16370.149
T1193139,24459.066
T1193140,33252.457
T1193141,31107.223
T1193142,44787.383
T1193143,48857.664
T1193144,41540.723
T1193145,34070.062
T1193146,59568.36
T1193147,21791.258
T1193148,32011.48
T1193149,37037.184
T1193150,36550.188
T1193151,25460.533
T1193152,26042.809
T1193153,49205.082
T1193154,35953.24
T1193155,39213.094
T1193156,34409.51
T1193157,28314.316
T1193158,34982.336
T1193159,27038.506
T1193160,71885.29
T1193161,33665.406
T1193162,25246.613
T1193163,30820.275
T1193164,35579.484
T1193165,51434.875
T1193166,33807.953
T1193167,34958.414
T1193168,49083.785
T1193169,18001.916
T1193170,45342.324
T1193171,29029.918
T1193172,51665.137
T1193173,40890.15
T1193174,30836.314
T1193175,59892.055
T1193176,41180.902
T1193177,21582.45
T1193178,40970.94
T1193179,34559.83
T1193180,41609.516
T1193181,41503.64
T1193182,23479.791
T1193183,26698.201
T1193184,42032.89
T1193185,56357.676
T1193186,49596.0
T1193187,59163.68
T1193188,39128.17
T1193189,46638.047
T1193190,48416.65
T1193191,42962.39
T1193192,38226.363
T1193193,21610.613
T1193194,25416.406
T1193195,39175.47
T1193196,42679.535
T1193197,36480.164
T1193198,17598.145
T1193199,48208.906
T1193200,38395.77
T1193201,37737.184
T1193202,25294.219
T1193203,50518.69
T1193204,42136.195
T1193205,48156.715
T1193206,20011.61
T1193207,39834.023
T1193208,20191.695
T1193209,37409.26
T1193210,19085.96
T1193211,65016.664
T1193212,30816.92
T1193213,28659.227
T1193214,47947.023
T1193215,36260.76
T1193216,29640.096
T1193217,33572.883
T1193218,44333.887
T1193219,21871.486
T1193220,44617.78
T1193221,26491.766
T1193222,44113.55
T1193223,28898.652
T1193224,48466.258
T1193225,54629.297
T1193226,34446.047
T1193227,27612.76
T1193228,47922.68
T1193229,46318.62
T1193230,32428.9
T1193231,48648.688
T1193232,42464.95
T1193233,52462.254
T1193234,25265.291
T1193235,48026.58
T1193236,19136.115
T1193237,28789.5
T1193238,25512.445
T1193239,29550.95
T1193240,45545.707
T1193241,14306.665
T1193242,48439.797
T1193243,59827.527
T1193244,35327.93
T1193245,40984.633
T1193246,38583.223
T1193247,73081.0
T1193248,34843.535
T1193249,37807.414
T1193250,44241.85
T1193251,34818.15
T1193252,34181.44
T1193253,34968.547
T1193254,42316.59
T1193255,37325.28
T1193256,55161.11
T1193257,58863.477
T1193258,38341.96
T1193259,24312.543
T1193260,38170.637
T1193261,33794.12
T1193262,43150.414
T1193263,21448.535
T1193264,35385.79
T1193265,33166.78
T1193266,27632.63
T1193267,34643.164
T1193268,38878.395
T1193269,19940.877
T1193270,46962.25
T1193271,28827.701
T1193272,41179.86
T1193273,62287.062
T1193274,59083.027
T1193275,43492.56
T1193276,39253.938
T1193277,35308.383
T1193278,27266.406
T1193279,31629.732
T1193280,38794.902
T1193281,24377.332
T1193282,42561.766
T1193283,39796.07
T1193284,43267.234
T1193285,78225.445
T1193286,67320.07
T1193287,38157.934
T1193288,25199.09
T1193289,32665.48
T1193290,28447.693
T1193291,38562.45
T1193292,26309.615
T1193293,40804.17
T1193294,31904.51
T1193295,33094.71
T1193296,37582.895
T1193297,46629.152
T1193298,38997.7
T1193299,37618.21
T1193300,30275.969
T1193301,40215.227
T1193302,56960.438
T1193303,25071.719
T1193304,63606.074
T1193305,36565.465
T1193306,43885.234
T1193307,57990.3
T1193308,39743.38
T1193309,30304.191
T1193310,37021.555
T1193311,36257.38
T1193312,39650.08
T1193313,41154.312
T1193314,28579.879
T1193315,43546.855
T1193316,40300.605
T1193317,35605.316
T1193318,30599.838
T1193319,34236.934
T1193320,29648.764
T1193321,29548.025
T1193322,35037.355
T1193323,34960.668
T1193324,48705.36
T1193325,47688.18
T1193326,74975.03
T1193327,46152.918
T1193328,29443.021
T1193329,45413.246
T1193330,63991.55
T1193331,27100.408
T1193332,33147.902
T1193333,36764.28
T1193334,38059.47
T1193335,47570.473
T1193336,31356.006
T1193337,24544.766
T1193338,29574.705
T1193339,31532.97
T1193340,30548.287
T1193341,26061.69
T1193342,36210.07
T1193343,30663.064
T1193344,29232.084
T1193345,29516.174
T1193346,25014.49
T1193347,51869.33
T1193348,59605.766
T1193349,42314.168
T1193350,19338.64
